0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Plate:,Plate 1,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature,,,,,,,,,,,,,,,,,,,,,,,,,
,,1312692.0,1399343.0,1311982.0,1216202.0,1272068.0,1393852.0,1321769.0,1421845.0,1712571.0,1664917.0,3256334.0,1292803.0,,23672616.0,25513188.0,24683204.0,22674240.0,23316484.0,24893764.0,24662786.0,24347948.0,24781708.0,25359138.0,22632370.0,22739860.0
,,1368675.0,1387816.0,1346184.0,1355376.0,1295489.0,1411805.0,1426671.0,1482613.0,1735556.0,1579470.0,2974700.0,1275666.0,,25756374.0,25686918.0,24999996.0,25223226.0,26044050.0,27236848.0,31787156.0,26177822.0,25178326.0,25508052.0,21980874.0,22647612.0
,,1368808.0,1392728.0,1360721.0,1356616.0,1321495.0,1364487.0,1423233.0,1464798.0,1685278.0,1563093.0,3121934.0,1298347.0,,25800114.0,27126004.0,25441880.0,25425134.0,25349948.0,29260698.0,30820772.0,25850048.0,26101264.0,24880304.0,22630518.0,24055474.0
,,1351413.0,1431386.0,1479513.0,1344161.0,1372555.0,1353672.0,1481770.0,1489662.0,1636158.0,1641206.0,3084928.0,1368190.0,,24630732.0,26213226.0,27085652.0,25854070.0,26415832.0,26453776.0,26585846.0,26321632.0,25087818.0,26423542.0,23409280.0,24650268.0
,,1355648.0,1422474.0,1442327.0,1395573.0,1428954.0,1671482.0,2234817.0,1992372.0,774761.0,342320.0,3061547.0,1326549.0,,25616904.0,30282804.0,26245380.0,26754656.0,26561504.0,25677738.0,25949470.0,25697242.0,25029504.0,24685990.0,23208064.0,24300802.0
,,1386647.0,1347873.0,1337281.0,1429306.0,1382195.0,1622546.0,2236633.0,2050772.0,599386.0,371915.0,3102471.0,1357222.0,,25073966.0,25244642.0,26051178.0,26088236.0,27585570.0,24382600.0,31629556.0,27429888.0,36044704.0,24820422.0,23834230.0,24286610.0
,,1379470.0,1424836.0,1418162.0,1384771.0,1385765.0,1718572.0,2375849.0,1973278.0,542520.0,338359.0,3104337.0,1410540.0,,25055606.0,26007526.0,26708950.0,26108256.0,25882778.0,25924380.0,30182452.0,26044402.0,26091856.0,35355772.0,22746514.0,24661824.0
,,1377989.0,1371514.0,1420146.0,1380814.0,1388701.0,1828892.0,2543673.0,2101836.0,529090.0,336798.0,3433014.0,1433678.0,,24345956.0,25131766.0,25443128.0,25573816.0,24440204.0,25943138.0,27225364.0,25623064.0,24681070.0,24973000.0,23098060.0,24619078.0
,,,,,,,,,,,,,,,,,,,,,,,,,,
