Plate:,Plate 1,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature,,,,,,,,,,,,,,,,,,,,,,,,,
,,1312692,1399343,1311982,1216202,1272068,1393852,1321769,1421845,1712571,1664917,3256334,1292803,,23672616,25513188,24683204,22674240,23316484,24893764,24662786,24347948,24781708,25359138,22632370,22739860
,,1368675,1387816,1346184,1355376,1295489,1411805,1426671,1482613,1735556,1579470,2974700,1275666,,25756374,25686918,24999996,25223226,26044050,27236848,31787156,26177822,25178326,25508052,21980874,22647612
,,1368808,1392728,1360721,1356616,1321495,1364487,1423233,1464798,1685278,1563093,3121934,1298347,,25800114,27126004,25441880,25425134,25349948,29260698,30820772,25850048,26101264,24880304,22630518,24055474
,,1351413,1431386,1479513,1344161,1372555,1353672,1481770,1489662,1636158,1641206,3084928,1368190,,24630732,26213226,27085652,25854070,26415832,26453776,26585846,26321632,25087818,26423542,23409280,24650268
,,1355648,1422474,1442327,1395573,1428954,1671482,2234817,1992372,774761,342320,3061547,1326549,,25616904,30282804,26245380,26754656,26561504,25677738,25949470,25697242,25029504,24685990,23208064,24300802
,,1386647,1347873,1337281,1429306,1382195,1622546,2236633,2050772,599386,371915,3102471,1357222,,25073966,25244642,26051178,26088236,27585570,24382600,31629556,27429888,36044704,24820422,23834230,24286610
,,1379470,1424836,1418162,1384771,1385765,1718572,2375849,1973278,542520,338359,3104337,1410540,,25055606,26007526,26708950,26108256,25882778,25924380,30182452,26044402,26091856,35355772,22746514,24661824
,,1377989,1371514,1420146,1380814,1388701,1828892,2543673,2101836,529090,336798,3433014,1433678,,24345956,25131766,25443128,25573816,24440204,25943138,27225364,25623064,24681070,24973000,23098060,24619078
,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate 2,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature,,,,,,,,,,,,,,,,,,,,,,,,,
,,818126,887535,852058,866613,1100285,1849030,1729801,1342087,563287,231179,2083860,846231,,18751112,19702606,21727030,18837572,19996450,26663794,21394522,20567610,19167396,17592210,18821946,18623348
,,831356,977782,976384,994853,1145574,1868076,1727898,1362586,629173,244253,2074624,854920,,18485116,22294758,24629852,23720046,25667298,22382232,24887330,23088068,29483486,20944118,19229616,19522224
,,868228,940037,901694,985427,1203572,1768380,1669364,1420954,777763,258443,2111375,838496,,18853490,21445650,21362498,26223328,31324898,22710108,21140808,27997464,22986424,29393370,17877960,18885550
,,861079,979634,992445,987126,1269736,1739326,1684356,1364088,816609,261581,2181489,862515,,19003174,22774294,30261314,24950814,25631876,29783088,27056180,25390392,21956472,25526732,21627242,19913288
,,904344,1004084,997366,999018,1061205,1034151,1168512,1811709,1707389,1288732,2092867,859586,,20788530,23509838,24795238,27316156,32797514,25237942,27781354,29798948,30950062,22140946,18017574,19824988
,,897329,995704,981338,1012914,1047445,973243,1171262,1817657,1857938,1242795,2122908,918205,,20403270,22008756,24823476,23193734,27050880,25145510,23088544,28188668,30989290,21277960,18967510,19624892
,,889253,940719,948892,953865,992040,963944,1219394,1911104,1935812,1074428,2279475,936677,,20370946,24943600,22956790,22182430,23800028,25456888,23345026,24356306,28693586,21939564,18975880,24393212
,,872340,858832,936747,912712,912712,946163,1253396,2027481,2093942,1249640,2427931,912442,,19190800,19446036,21475940,20798034,21543536,21161644,21421644,31749904,24137200,18618200,23049478,22988434
,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,
