Control_Type,Plate,Value
1mM FAC,Plate 1,2.601360870457639
1mM FAC,Plate 1,2.4468081064105327
1mM FAC,Plate 1,2.494197942771188
1mM FAC,Plate 1,2.3826413253638408
1mM FAC,Plate 1,2.385084178679253
1mM FAC,Plate 1,2.353468005957308
1mM FAC,Plate 1,2.467491734578995
1mM FAC,Plate 1,2.6872109674977
Vehicle,Plate 1,1.0025782508985928
Vehicle,Plate 1,0.960765292490643
Vehicle,Plate 1,0.959229670756579
Vehicle,Plate 1,0.9920018167231925
Vehicle,Plate 1,0.9568018159949047
Vehicle,Plate 1,0.9998723937244604
Vehicle,Plate 1,0.995426144081293
Vehicle,Plate 1,1.023341559753061
Vehicle,Plate 1,1.0278890950824207
Vehicle,Plate 1,1.0183950001580775
Vehicle,Plate 1,0.9758398604794566
Vehicle,Plate 1,1.0035209894524149
Vehicle,Plate 1,0.9869709809837374
Vehicle,Plate 1,1.0103821983183292
Vehicle,Plate 1,1.0340984955158956
Vehicle,Plate 1,1.0528864355869416
