0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Plate:,Plate 2,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature,,,,,,,,,,,,,,,,,,,,,,,,,
,,818126.0,887535.0,852058.0,866613.0,1100285.0,1849030.0,1729801.0,1342087.0,563287.0,231179.0,2083860.0,846231.0,,18751112.0,19702606.0,21727030.0,18837572.0,19996450.0,26663794.0,21394522.0,20567610.0,19167396.0,17592210.0,18821946.0,18623348.0
,,831356.0,977782.0,976384.0,994853.0,1145574.0,1868076.0,1727898.0,1362586.0,629173.0,244253.0,2074624.0,854920.0,,18485116.0,22294758.0,24629852.0,23720046.0,25667298.0,22382232.0,24887330.0,23088068.0,29483486.0,20944118.0,19229616.0,19522224.0
,,868228.0,940037.0,901694.0,985427.0,1203572.0,1768380.0,1669364.0,1420954.0,777763.0,258443.0,2111375.0,838496.0,,18853490.0,21445650.0,21362498.0,26223328.0,31324898.0,22710108.0,21140808.0,27997464.0,22986424.0,29393370.0,17877960.0,18885550.0
,,861079.0,979634.0,992445.0,987126.0,1269736.0,1739326.0,1684356.0,1364088.0,816609.0,261581.0,2181489.0,862515.0,,19003174.0,22774294.0,30261314.0,24950814.0,25631876.0,29783088.0,27056180.0,25390392.0,21956472.0,25526732.0,21627242.0,19913288.0
,,904344.0,1004084.0,997366.0,999018.0,1061205.0,1034151.0,1168512.0,1811709.0,1707389.0,1288732.0,2092867.0,859586.0,,20788530.0,23509838.0,24795238.0,27316156.0,32797514.0,25237942.0,27781354.0,29798948.0,30950062.0,22140946.0,18017574.0,19824988.0
,,897329.0,995704.0,981338.0,1012914.0,1047445.0,973243.0,1171262.0,1817657.0,1857938.0,1242795.0,2122908.0,918205.0,,20403270.0,22008756.0,24823476.0,23193734.0,27050880.0,25145510.0,23088544.0,28188668.0,30989290.0,21277960.0,18967510.0,19624892.0
,,889253.0,940719.0,948892.0,953865.0,992040.0,963944.0,1219394.0,1911104.0,1935812.0,1074428.0,2279475.0,936677.0,,20370946.0,24943600.0,22956790.0,22182430.0,23800028.0,25456888.0,23345026.0,24356306.0,28693586.0,21939564.0,18975880.0,24393212.0
,,872340.0,858832.0,936747.0,912712.0,912712.0,946163.0,1253396.0,2027481.0,2093942.0,1249640.0,2427931.0,912442.0,,19190800.0,19446036.0,21475940.0,20798034.0,21543536.0,21161644.0,21421644.0,31749904.0,24137200.0,18618200.0,23049478.0,22988434.0
,,,,,,,,,,,,,,,,,,,,,,,,,,
